age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.4660194174757282,1.011261261261261,0.0,0.4719768675079393,False,True,False,False,0.5,0.0,-1.3478260869565217,0.0,0.921875,-1.0,-1.0,-2.0,0.0,0.0,0.9090909090909091,0.3333333333333333,1.0,0.0,False,False,False,False,True,False,False,False
0.8932038834951456,-0.10135135135135134,0.0,-0.30660244704990547,False,True,False,False,0.5,-1.0,0.4782608695652174,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,-0.5,0.0,False,False,False,False,False,False,False,True
-0.4271844660194175,1.0653153153153152,0.0,1.9789712383353453,False,False,False,False,0.0,0.0,-1.3478260869565217,0.0,-0.5911458333333334,1.0,-1.0,-2.0,-0.2,0.0,-1.0909090909090908,0.3333333333333333,-0.5,0.0,False,True,True,False,False,False,False,False
-0.3754045307443366,-0.0698198198198198,0.0,-0.005279012081715704,False,False,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.06770833333333333,0.0,0.0,0.0,-0.2,0.0,0.45454545454545453,-0.6666666666666666,0.5,0.0,False,False,False,False,False,False,False,False
-0.09061488673139162,0.9471304504504503,-5.0,0.956908115947791,False,False,True,False,1.0,0.0,-1.3478260869565217,-1.0,0.4583333333333333,-2.0,-1.0,-2.0,-0.2,0.0,0.5454545454545454,0.0,0.0,-1.0,False,False,False,False,False,False,False,False
-0.36245954692556637,1.3265765765765765,0.0,2.1352784128302016,False,False,False,False,0.0,0.0,-0.5,0.0,0.8828125,1.0,-1.5,-4.0,-0.2,0.0,-0.36363636363636365,-0.3333333333333333,1.0,0.0,False,True,False,False,False,True,False,False
0.28478964401294504,-0.07432432432432429,0.0,-0.22746699948250207,False,True,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,0.8181818181818182,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
0.8025889967637541,-0.21396396396396394,0.0,-0.3614920080765822,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
1.1262135922330097,1.0157657657657657,0.0,0.19357913202385685,False,True,False,False,-0.5,0.0,0.0,0.0,-0.6432291666666666,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.5,0.0,False,True,False,False,False,False,False,False
0.28478964401294504,-0.11036036036036036,0.0,-0.25491879715364174,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,-0.625,0.0,0.0,0.0,0.8,0.0,-1.0909090909090908,-0.3333333333333333,0.0,0.0,True,False,True,False,False,False,False,False
0.3754045307443365,1.1193693693693691,0.0,0.6084531885648651,False,True,False,False,-0.5,0.0,0.41304347826086957,0.0,0.7630208333333334,0.0,-1.5,0.0,0.8,0.0,-1.0909090909090908,0.0,-0.5,0.0,False,False,True,False,False,True,False,False
0.11650485436893197,-0.024774774774774765,0.0,-0.15341098716035798,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.4765625,0.0,0.0,0.0,0.8,0.0,0.36363636363636365,0.0,0.0,0.0,False,False,False,False,False,False,False,False
0.2977346278317152,0.7409909909909909,0.0,0.38539438352569017,False,True,False,False,-0.5,0.0,-1.1304347826086956,0.0,0.041666666666666664,0.0,0.0,-3.0,0.8,0.0,-0.7272727272727273,0.3333333333333333,1.0,0.0,False,True,False,True,False,False,False,False
-0.012944983818770297,-0.18693693693693694,0.0,-0.2779457984896305,False,False,False,False,-0.5,0.0,1.0,0.0,0.07291666666666667,0.0,-0.5,0.0,-0.2,2.0,0.45454545454545453,-0.3333333333333333,1.0,0.0,False,False,False,False,False,False,False,False
-0.8025889967637541,-0.1554054054054054,0.0,0.498633048919141,True,False,False,False,0.0,-1.0,0.5869565217391305,0.0,-0.8541666666666666,1.0,0.0,0.0,0.4,0.0,-0.7272727272727273,-0.6666666666666666,1.0,0.0,False,False,False,True,False,True,False,False
1.15210355987055,-0.09684684684684682,0.0,-0.3194139844533071,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.828125,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,False,False,False,False,False,False,False,False
-0.05177993527508096,1.4932432432432432,0.0,1.464109012492893,False,False,False,False,0.5,0.0,-0.5,0.0,0.21354166666666666,-1.0,-1.5,-4.0,-0.2,0.0,1.1818181818181819,-0.3333333333333333,0.0,0.0,True,False,False,False,True,False,False,False
-0.09061488673139162,1.4617117117117115,-1.0,1.511310256580574,False,False,False,False,0.0,0.0,-0.7391304347826086,-1.0,0.8828125,1.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.5,-4.0,False,True,False,True,True,False,False,False
0.07766990291262131,-0.22747747747747743,0.0,-0.3275999120721108,False,True,False,False,0.0,-1.0,0.6956521739130435,0.0,-0.8541666666666666,1.0,0.0,0.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,1.0,0.0,False,True,False,True,False,True,False,False
0.8673139158576052,-0.14189189189189186,0.0,-0.3261218973631601,False,True,False,False,-0.5,-1.0,0.15217391304347827,0.0,0.06770833333333333,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,True,False,False,True,False,False,False,False
-0.25889967637540456,-0.038288288288288265,0.0,-0.030608713551303388,False,False,False,False,0.0,0.0,0.0,0.0,-0.036458333333333336,1.0,0.0,0.0,-0.2,0.0,0.8181818181818182,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,True
0.9838187702265373,-0.1824324324324324,0.0,-0.3522111977234161,False,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,-0.5703125,0.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.3333333333333333,-0.5,0.0,False,False,False,False,False,True,False,False
1.022653721682848,1.2364864864864864,0.0,0.33225931745645565,False,True,False,False,0.5,0.0,-0.5217391304347826,0.0,0.21354166666666666,-1.0,-1.5,-1.0,0.0,0.0,-0.45454545454545453,-0.3333333333333333,-0.5,0.0,True,False,False,True,False,True,False,False
-0.41423948220064727,0.4481981981981981,0.0,0.8911937556164379,False,False,False,False,0.0,0.0,-1.0434782608695652,0.0,0.8828125,1.0,0.0,2.0,-0.2,0.0,-0.7272727272727273,0.0,-0.5,0.0,False,True,True,True,False,False,False,False
-0.10355987055016179,1.3085585585585584,0.0,1.3720477985190629,False,False,False,False,0.0,0.0,-0.5,0.0,0.8828125,1.0,-1.5,-4.0,-0.2,0.0,-0.36363636363636365,-0.6666666666666666,1.0,0.0,True,True,True,False,True,True,False,False
1.4627831715210358,-0.14189189189189186,0.0,-0.3512529345074962,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,False
0.8932038834951456,1.4887387387387387,0.0,0.5147656807012219,False,True,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.6927083333333334,0.0,-1.5,1.0,0.0,0.0,0.5454545454545454,-0.6666666666666666,-0.5,0.0,True,False,False,True,False,False,False,False
0.09061488673139162,-0.060810810810810786,0.0,-0.17918124822165826,False,True,False,False,0.0,0.0,1.0,0.0,0.8828125,1.0,-0.5,0.0,0.8,0.0,-0.8181818181818182,0.0,-0.5,0.0,True,True,False,False,False,False,False,False
-0.09061488673139162,-0.03378378378378378,0.0,-0.09991418244624259,False,False,False,False,-0.5,-1.0,-0.10869565217391304,0.0,-0.6484375,0.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.5,0.0,False,False,False,True,True,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,True,False,1.0,-0.25,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.6666666666666666,1.0,-3.0,True,False,False,False,False,False,False,False
-0.22006472491909387,-0.05180180180180177,0.0,-0.06756027804811367,False,False,False,False,-0.5,-1.0,0.30434782608695654,0.0,-0.4921875,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,False,False,True,True,True,False,False,False
0.3883495145631067,-0.0698198198198198,0.0,-0.239429056177987,False,True,False,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.8,0.0,-0.45454545454545453,-0.3333333333333333,1.0,0.0,False,True,False,True,False,False,False,False
0.8673139158576052,0.6644144144144143,0.0,0.09616395899991748,False,True,False,False,-0.5,0.0,-1.1304347826086956,0.0,-0.7057291666666666,0.0,0.0,-3.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,False,True,True,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,-1.75,0.9130434782608695,0.0,-0.6484375,0.0,0.0,0.0,1.0,3.0,0.9090909090909091,-0.6666666666666666,-0.5,-3.0,False,False,False,False,True,False,False,False
0.336569579288026,0.5382882882882882,0.0,0.21322763594690922,False,True,False,False,0.0,0.0,-1.3478260869565217,0.0,0.8828125,1.0,-1.0,-2.0,0.8,0.0,-0.36363636363636365,0.0,1.0,0.0,False,True,True,False,False,False,False,False
-0.8025889967637541,0.5112612612612611,0.0,3.85049754456529,True,False,False,False,0.0,0.0,-1.1304347826086956,0.0,0.8828125,1.0,0.0,-3.0,0.6,0.0,-1.0909090909090908,-0.3333333333333333,0.5,0.0,False,True,True,False,False,False,False,False
0.038834951456310655,-0.07882882882882881,0.0,-0.183629910076401,False,False,False,False,0.0,-1.0,0.0,0.0,-0.5911458333333334,1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,True,False,False,False,False,False
0.5048543689320388,1.5968468468468469,0.0,0.8293680474993237,False,True,False,False,-0.5,0.0,-0.5,0.0,-0.1015625,0.0,-1.5,-4.0,0.0,0.0,-0.7272727272727273,0.0,-0.5,0.0,True,False,True,True,False,False,False,False
1.4627831715210358,-0.038288288288288265,0.0,-0.3101294191804008,False,True,False,False,0.0,-1.0,0.15217391304347827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,True,True,True,True,False,False,False
0.32362459546925554,1.3445945945945943,0.0,0.8157013120208039,False,True,False,False,0.5,0.0,-0.5,0.0,0.921875,-1.0,-1.5,-4.0,0.8,0.0,0.0,0.3333333333333333,1.0,0.0,False,False,False,True,True,True,False,False
0.8025889967637541,-0.09234234234234233,0.0,-0.295504008818528,False,True,False,False,0.0,-1.0,0.30434782608695654,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,False,False,True,True,False,False,False,False
0.25889967637540445,1.2094594594594592,0.0,0.7748419997654351,False,True,False,False,0.0,0.0,-0.5217391304347826,0.0,0.0,1.0,-1.5,-1.0,0.8,0.0,-0.45454545454545453,0.3333333333333333,0.5,0.0,False,False,True,True,False,False,False,False
0.22006472491909387,0.02927927927927925,0.0,-0.13357601063918945,False,True,False,False,-0.5,0.0,0.2608695652173913,0.0,0.59375,0.0,-1.0,3.0,0.8,0.0,0.0,-0.6666666666666666,1.0,0.0,False,True,False,True,True,False,False,False
0.3754045307443365,0.7590090090090088,0.0,0.3520637574853536,False,True,False,False,0.5,0.0,-1.3478260869565217,0.0,0.21354166666666666,-1.0,-1.0,-2.0,0.8,0.0,-1.1818181818181819,0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.4789644012944984,19.930180180180177,-1.0,37.78812556298255,False,False,False,False,-0.5,-0.5,-0.7608695652173914,-1.0,-0.6484375,0.0,0.0,0.0,-0.2,3.0,1.2727272727272727,0.3333333333333333,0.0,-4.0,True,False,False,True,True,False,False,False
1.190938511326861,-0.2004504504504504,0.0,-0.36760923877703294,False,True,False,False,-0.5,-1.0,-1.2826086956521738,0.0,-0.4479166666666667,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.4271844660194175,-0.20945945945945946,0.0,-0.20602028255192426,False,False,False,False,0.5,-1.0,0.5869565217391305,0.0,0.21354166666666666,-1.0,0.0,0.0,-0.2,0.0,0.45454545454545453,0.0,0.5,0.0,True,False,False,False,False,False,False,False
-0.8025889967637541,1.2139639639639637,0.0,7.38354390484096,True,False,False,False,-0.5,0.0,0.0,0.0,-0.0703125,0.0,0.0,0.0,0.6,0.0,1.1818181818181819,-0.3333333333333333,0.5,0.0,True,False,False,False,True,False,False,False
-0.49190938511326865,0.6824324324324322,0.0,1.5473973037938715,False,False,False,False,0.5,0.0,0.0,0.0,0.21354166666666666,-1.0,0.0,0.0,1.2,0.0,0.8181818181818182,0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.23300970873786406,1.3716216216216215,0.0,1.7580773240239296,False,False,False,False,0.0,0.0,0.41304347826086957,0.0,0.8828125,1.0,-1.5,0.0,-0.2,0.0,-1.0909090909090908,0.0,-0.5,0.0,False,True,False,False,False,False,False,False
0.8673139158576052,-0.11486486486486484,0.0,-0.3119670641889788,False,True,False,False,0.5,-1.0,-1.2826086956521738,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,-0.5,0.0,False,True,False,True,False,False,False,False
-0.22006472491909387,17.677927927927925,-1.0,22.21780907138304,False,False,False,False,0.0,2.75,0.9347826086956522,-2.0,-0.036458333333333336,1.0,0.0,0.0,0.8,3.0,0.45454545454545453,0.0,1.0,-4.0,True,False,False,False,False,False,False,True
-0.12944983818770228,-0.20495495495495492,0.0,-0.27781236722640185,False,False,False,False,-0.5,0.0,1.0,0.0,-0.4088541666666667,0.0,-0.5,0.0,-0.2,2.0,-0.8181818181818182,0.0,1.0,0.0,True,False,True,False,False,False,False,False
-0.06472491909385114,-0.1779279279279279,0.0,-0.2600660092169804,False,False,False,False,0.0,-1.0,0.0,0.0,-0.5911458333333334,1.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,-0.3333333333333333,-0.5,0.0,False,True,True,False,True,False,False,False
-0.07766990291262144,0.7545045045045045,0.0,0.7327659514509525,False,False,False,False,-0.5,0.0,0.0,0.0,-0.041666666666666664,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.5,0.0,False,False,True,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,False,-0.5,3.25,0.9130434782608695,0.0,-0.3619791666666667,0.0,0.0,0.0,1.0,3.0,-0.8181818181818182,0.3333333333333333,-0.5,-3.0,False,True,False,False,False,False,False,False
-0.5307443365695793,-0.10135135135135134,0.0,0.07021343151391823,False,False,False,False,0.0,-1.0,-1.0869565217391304,0.0,0.8828125,1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,0.3333333333333333,1.0,0.0,False,True,False,True,False,True,False,False
