is_emergency,severity_class,symptom_class,needs_immediate_attention
1,0,613,1
1,0,531,1
0,2,355,0
0,3,87,0
0,3,682,0
0,1,437,1
0,2,27,0
0,1,709,1
0,2,694,0
1,0,613,1
0,1,709,1
0,3,235,0
0,2,355,0
0,3,583,0
0,3,262,0
0,2,694,0
0,3,583,1
1,0,613,1
1,0,613,1
1,0,531,1
0,3,632,0
1,0,613,1
0,3,84,0
0,3,106,0
0,1,229,1
0,2,27,0
0,1,229,1
0,3,28,0
1,0,332,1
0,1,709,1
0,1,709,1
0,3,165,0
1,0,613,1
0,3,679,0
1,0,531,1
0,3,603,0
0,2,694,0
0,2,128,0
1,0,332,1
0,2,694,0
0,1,229,1
0,1,229,1
1,0,332,1
0,3,126,0
0,3,305,0
0,3,583,0
0,2,694,0
0,2,27,0
