age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.24595469255663424,-0.09234234234234233,0.0,-0.23529505116216298,False,True,False,-0.5,-1.0,0.15217391304347827,0.0,-0.3958333333333333,0.0,0.0,0.0,0.8,0.0,-0.8181818181818182,0.3333333333333333,0.5,0.0,False,True,False,False,False,False,False,False
0.686084142394822,-0.12837837837837834,0.0,-0.3071036086881062,False,True,False,-0.5,-1.0,0.0,0.0,-0.5963541666666666,0.0,0.0,0.0,0.0,0.0,-1.0909090909090908,0.0,0.5,0.0,False,True,True,False,False,False,False,False
-0.09061488673139162,0.4976248648648648,-5.0,0.47261753322384087,False,False,False,1.0,0.0,-0.9347826086956522,-1.0,0.4583333333333333,-2.0,-0.5,0.0,-0.2,0.0,0.5454545454545454,0.0,-0.5,-1.0,False,False,False,False,False,False,False,False
-0.7378640776699029,1.5472972972972971,0.0,6.687126112671236,True,False,False,0.0,0.0,-0.5,0.0,0.0,1.0,-1.5,-4.0,1.2,0.0,1.2727272727272727,0.0,0.0,0.0,False,False,False,True,False,False,False,False
0.336569579288026,0.33558558558558554,0.0,0.06480802596520177,False,True,False,-0.5,0.0,-1.1304347826086956,0.0,-0.6484375,0.0,0.0,-3.0,0.8,0.0,1.2727272727272727,0.0,1.0,0.0,True,False,False,True,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,-0.25,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.0,0.5,-3.0,True,False,False,False,False,False,False,False
-0.2977346278317152,-0.015765765765765747,0.0,0.023030654266647015,False,False,False,0.5,-1.0,0.30434782608695654,0.0,-0.328125,-1.0,0.0,0.0,-0.2,0.0,-1.0909090909090908,-0.6666666666666666,1.0,0.0,True,True,True,False,False,True,False,False
-0.336569579288026,1.1914414414414412,0.0,1.8348493005618627,False,False,False,0.0,0.0,0.41304347826086957,0.0,0.0,1.0,-1.5,0.0,-0.2,0.0,0.0,0.3333333333333333,-0.5,0.0,True,False,False,True,True,True,False,False
0.7637540453074433,1.1509009009009008,0.0,0.39688477751414336,False,True,False,0.0,0.0,-0.5,0.0,0.8828125,1.0,-1.5,-4.0,0.0,0.0,-0.7272727272727273,0.3333333333333333,0.0,0.0,False,True,False,True,False,False,False,False
0.9449838187702265,-0.015765765765765747,0.0,-0.2668603291405875,False,True,False,0.0,0.0,0.2608695652173913,0.0,0.0,1.0,-1.0,3.0,0.0,0.0,1.2727272727272727,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,2.25,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.3333333333333333,1.0,-3.0,True,False,False,False,False,False,False,False
-0.34951456310679613,1.0084266666666666,-5.0,1.6040964401334334,False,False,False,-0.5,0.0,-0.7391304347826086,-1.0,-0.20052083333333334,0.0,0.0,0.0,-0.2,0.0,0.36363636363636365,-0.6666666666666666,1.0,-1.0,False,False,False,False,False,False,False,False
-0.11650485436893208,1.376126126126126,0.0,1.4734847359974677,False,False,False,0.5,0.0,-0.5,0.0,-0.328125,-1.0,-1.5,-4.0,-0.2,0.0,-1.0909090909090908,0.0,-0.5,0.0,True,True,False,False,False,False,False,False
0.3754045307443365,-0.08783783783783783,0.0,-0.2504514055514987,False,True,False,-0.5,-1.0,0.4782608695652174,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,0.0,0.3333333333333333,0.0,0.0,False,True,False,True,True,False,False,False
-0.7378640776699029,1.056306306306306,0.0,4.835673933488314,True,False,False,0.0,0.0,-0.5217391304347826,0.0,-0.036458333333333336,1.0,-1.5,-1.0,1.2,0.0,0.45454545454545453,0.0,1.0,0.0,False,False,False,False,False,False,False,True
-0.7378640776699029,-0.09684684684684682,0.0,0.4873091823797961,True,False,False,-0.5,-1.0,0.6956521739130435,0.0,0.7864583333333334,0.0,0.0,0.0,1.2,0.0,-1.2727272727272727,-0.3333333333333333,0.0,0.0,False,False,False,False,False,False,False,False
-0.6731391585760519,0.8040540540540538,0.0,3.0215905138852293,True,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.5104166666666666,0.0,-1.5,-1.0,1.2,0.0,-1.0909090909090908,0.0,1.0,0.0,True,True,True,False,False,False,False,False
0.3754045307443365,-0.22747747747747743,0.0,-0.34980231009480944,False,True,False,-0.5,-1.0,0.5869565217391305,0.0,-0.6484375,0.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,False,False,True,True,False,False
-0.09061488673139162,3.173423423423423,-1.0,3.3554828072739187,False,False,False,0.5,5.75,0.391304347826087,-2.0,0.921875,-1.0,0.0,0.0,0.8,3.0,0.5454545454545454,-0.6666666666666666,1.0,-4.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,0.25,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.3333333333333333,0.5,-3.0,False,False,False,False,False,False,False,False
-0.7766990291262136,0.49324324324324315,0.0,3.2669853628908023,True,False,False,0.5,0.0,-1.0434782608695652,0.0,0.21354166666666666,-1.0,0.0,2.0,0.6,0.0,0.45454545454545453,-0.3333333333333333,0.5,0.0,True,False,False,False,False,False,False,False
0.0,0.867117117117117,0.0,0.7524641352426428,False,False,False,0.5,0.0,-0.5217391304347826,0.0,-0.328125,-1.0,-1.5,-1.0,-0.2,0.0,-0.8181818181818182,0.0,1.0,0.0,True,False,False,False,False,True,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,0.75,0.9130434782608695,0.0,-0.7057291666666666,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,0.3333333333333333,-0.5,-3.0,False,False,False,False,False,False,False,False
-0.40129449838187703,0.3490990990990991,0.0,0.7000009365101042,False,False,False,1.0,0.0,-1.3478260869565217,0.0,-0.059895833333333336,-2.0,-1.0,-2.0,-0.2,0.0,0.0,-0.6666666666666666,0.0,0.0,False,False,False,True,True,True,False,False
1.15210355987055,-0.11486486486486484,0.0,-0.3275999120721108,False,True,False,0.0,-1.0,0.4782608695652174,0.0,0.8828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True,False,True,False,False,False,False
0.01294498381877018,-0.0833333333333333,0.0,-0.1816700100984374,False,False,False,-0.5,0.0,1.0,0.0,-0.625,0.0,-0.5,0.0,-0.2,0.0,0.45454545454545453,-0.6666666666666666,1.0,0.0,False,False,False,False,False,False,False,False
1.3851132686084142,-0.02927927927927925,0.0,-0.30253050873952453,False,True,False,0.5,-1.0,0.30434782608695654,0.0,0.921875,-1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.6666666666666666,0.5,0.0,False,False,False,False,False,True,False,False
0.5048543689320388,-0.038288288288288265,0.0,-0.23370873365126338,False,True,False,0.5,-1.0,-0.10869565217391304,0.0,0.21354166666666666,-1.0,0.0,0.0,0.0,0.0,1.5454545454545454,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,False
0.28478964401294504,1.0698198198198197,0.0,0.6441275765761812,False,True,False,-0.5,0.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,0.0,0.3333333333333333,-0.5,0.0,False,True,True,True,False,False,False,False
-0.5048543689320389,1.5292792792792793,0.0,3.280132266767751,False,False,False,1.0,0.0,-0.5,0.0,-0.059895833333333336,-2.0,-1.5,-4.0,1.2,0.0,0.9090909090909091,0.0,1.0,0.0,True,False,False,False,False,False,False,False
-0.49190938511326865,1.5653153153153152,0.0,3.2546879512643625,False,False,False,1.0,0.0,-0.5,0.0,0.671875,-2.0,-1.5,-4.0,1.2,0.0,0.9090909090909091,-0.6666666666666666,0.5,0.0,True,False,False,False,False,False,False,False
0.19417475728155328,0.05630630630630634,0.0,-0.10497827183029754,False,True,False,-0.5,0.0,1.0,0.0,-0.6484375,0.0,-0.5,0.0,0.8,0.0,0.0,-0.3333333333333333,0.0,0.0,True,False,False,True,True,True,False,False
0.336569579288026,0.33558558558558554,0.0,0.06480802596520177,False,True,False,1.0,0.0,-1.1304347826086956,0.0,-0.059895833333333336,-2.0,0.0,-3.0,0.8,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,True,False,True,False,True,False,False
0.4789644012944984,-0.17342342342342337,0.0,-0.31966530679248095,False,True,False,1.0,-1.0,0.5869565217391305,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,0.5,-1.0,0.9130434782608695,0.0,-0.328125,-1.0,0.0,0.0,1.0,3.0,-0.09090909090909091,0.3333333333333333,-0.5,-3.0,True,False,True,False,True,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,-0.75,0.9130434782608695,0.0,-0.3541666666666667,0.0,0.0,0.0,1.0,3.0,-0.36363636363636365,0.3333333333333333,0.5,-3.0,False,False,True,False,False,True,False,False
-0.07766990291262144,0.9572072072072071,0.0,0.9480789067765282,False,False,False,0.0,0.0,-1.1304347826086956,0.0,0.0,1.0,0.0,-3.0,-0.2,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,-0.25,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.3333333333333333,1.0,-3.0,True,False,False,True,False,False,False,False
-0.2071197411003237,0.002252252252252244,0.0,-0.006671290754585986,False,False,False,0.5,0.0,0.0,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,True,False,True,False,True,False,False,False
-0.34951456310679613,1.6193693693693694,0.0,2.5256051594619136,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,-0.7734375,0.0,-1.5,1.0,-0.2,0.0,-0.7272727272727273,0.0,-0.5,0.0,False,True,True,True,False,False,False,False
-0.5048543689320389,0.7860360360360359,0.0,1.8050496517741126,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,-0.5286458333333334,0.0,-1.5,-1.0,1.2,0.0,0.2727272727272727,0.0,0.5,0.0,False,False,False,True,True,True,False,False
0.4660194174757282,-0.07432432432432429,0.0,-0.25255016859352125,False,True,False,0.0,-1.0,0.4782608695652174,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.3333333333333333,1.0,0.0,False,False,True,True,False,False,False,False
-0.6990291262135923,0.858108108108108,0.0,3.498965339822143,True,False,False,0.0,0.0,-0.5,0.0,0.0,1.0,-1.5,-4.0,1.2,0.0,-0.45454545454545453,-0.6666666666666666,0.5,0.0,True,False,False,True,False,True,False,False
0.5954692556634306,-0.17342342342342337,0.0,-0.3277330165862377,False,True,False,1.0,0.0,0.2608695652173913,0.0,-0.059895833333333336,-2.0,-1.0,3.0,0.0,2.0,0.9090909090909091,0.0,0.5,0.0,True,False,False,False,False,False,False,False
-0.09061488673139162,1.182432432432432,0.0,1.2104189456779757,False,False,False,0.5,0.0,-0.2608695652173913,0.0,0.21354166666666666,-1.0,-1.5,1.0,-0.2,0.0,0.45454545454545453,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
-0.09061488673139162,26.686936936936934,-1.0,28.688589951008808,False,False,False,0.0,2.75,0.8043478260869565,-2.0,-0.036458333333333336,1.0,0.0,0.0,0.8,3.0,0.45454545454545453,0.3333333333333333,-0.5,-4.0,True,False,False,False,False,False,False,True
0.336569579288026,-0.1599099099099099,0.0,-0.29799546510119457,False,True,False,1.0,-1.0,0.5869565217391305,0.0,-0.059895833333333336,-2.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.3333333333333333,0.5,0.0,False,False,True,False,False,False,False,False
-0.8025889967637541,-0.22297297297297292,0.0,0.15891705273878823,True,False,False,0.0,-1.0,-1.2826086956521738,0.0,-0.5911458333333334,1.0,0.0,0.0,0.4,0.0,0.2727272727272727,-0.6666666666666666,1.0,0.0,False,False,True,True,True,False,False,False
