is_emergency,severity_class,symptom_class,needs_immediate_attention
0,3,502,1
0,1,709,1
0,1,709,1
1,0,613,1
0,1,437,1
0,3,106,0
0,3,583,0
1,0,332,1
0,3,431,0
0,2,355,0
0,1,229,1
0,3,665,0
0,2,355,0
0,2,355,0
0,2,355,0
0,3,452,0
0,3,557,0
0,1,709,1
1,0,613,1
0,3,305,0
0,2,355,0
1,0,531,1
0,2,355,0
0,2,694,0
0,3,107,0
0,3,618,0
1,0,332,1
0,3,54,0
0,1,229,1
0,2,128,0
1,0,332,1
0,3,106,0
0,2,355,0
1,0,613,1
0,1,437,1
1,0,332,1
0,3,116,1
0,3,602,0
1,0,613,1
0,3,533,0
1,0,531,1
1,0,531,1
0,1,709,1
1,0,613,1
0,2,355,0
0,2,694,1
0,1,437,1
0,3,106,0
