age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.621359223300971,0.9481981981981981,0.0,2.920378575712876,True,False,False,-0.5,0.0,-1.0434782608695652,0.0,-0.6484375,0.0,0.0,2.0,1.2,0.0,0.9090909090909091,0.3333333333333333,0.0,0.0,False,False,False,False,True,False,False,False
0.01294498381877018,-0.002252252252252244,0.0,-0.10327401097989443,False,False,False,1.0,-1.0,0.30434782608695654,0.0,0.671875,-2.0,0.0,0.0,-0.2,0.0,0.36363636363636365,-0.3333333333333333,1.0,0.0,True,False,False,False,False,False,False,False
1.4627831715210358,-0.0563063063063063,0.0,-0.3172813348894609,False,True,False,0.5,-1.0,-1.0869565217391304,0.0,-0.328125,-1.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,True,False,True,True,False,False,False,False
1.2297734627831716,-0.21396396396396394,0.0,-0.3746214032777971,False,True,False,1.0,-1.0,-1.2826086956521738,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,True,False,False,False,False,False,False,False
0.4012944983818771,-0.21846846846846843,0.0,-0.34499500826206864,False,True,False,-0.5,-1.0,-1.2826086956521738,0.0,-0.7317708333333334,0.0,0.0,0.0,0.8,0.0,-0.6363636363636364,-0.6666666666666666,-0.5,0.0,False,False,False,True,False,True,True,False
-0.2977346278317152,-0.14189189189189186,0.0,-0.15311838078983223,False,False,False,0.0,0.0,0.2608695652173913,0.0,0.8828125,1.0,-1.0,3.0,-0.2,2.0,-1.0909090909090908,-0.6666666666666666,0.5,0.0,False,True,False,False,False,True,False,False
0.8802588996763754,-0.13288288288288289,0.0,-0.3221520361051139,False,True,False,-0.5,-1.0,-1.2826086956521738,0.0,0.59375,0.0,0.0,0.0,0.0,0.0,-0.09090909090909091,0.0,0.0,0.0,False,False,True,False,True,False,False,False
-0.6084142394822007,-0.0698198198198198,-1.0,0.249507985053549,False,False,False,0.0,-1.0,-0.10869565217391304,-1.0,0.8828125,1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,-0.6666666666666666,-0.5,-4.0,False,True,True,True,False,True,False,False
-0.45307443365695793,-0.11486486486486484,0.0,-0.02550020233054624,False,False,False,-0.5,-1.0,-1.2826086956521738,0.0,0.5885416666666666,0.0,0.0,0.0,-0.2,0.0,0.8181818181818182,-0.6666666666666666,1.0,0.0,False,False,False,True,False,False,False,False
0.8932038834951456,0.9121621621621621,0.0,0.21693247857050146,False,True,False,0.0,0.0,-1.1304347826086956,0.0,-0.5911458333333334,1.0,0.0,-3.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,True,True,True,False,False,False,False
0.686084142394822,-0.34009009009009006,-5.0,-0.42992400730715685,False,True,False,1.0,0.0,-0.5217391304347826,-1.0,0.4583333333333333,-2.0,-1.5,-1.0,0.0,3.0,0.5454545454545454,0.0,0.0,-1.0,False,False,False,False,False,False,False,False
