is_emergency,severity_class,symptom_class,needs_immediate_attention
0,3,203,0
0,3,126,0
1,0,531,1
0,2,355,0
0,3,106,0
1,0,613,1
0,1,229,1
0,2,355,0
0,2,694,0
0,2,355,0
1,0,613,1
0,3,278,0
0,1,229,1
0,3,106,0
0,2,341,0
0,3,657,0
1,3,551,1
0,3,106,0
0,1,709,1
1,0,613,1
0,1,437,1
0,1,229,1
0,3,84,0
1,0,332,1
0,2,694,0
0,3,115,0
0,1,709,1
0,1,437,1
0,3,583,0
1,0,332,1
1,0,613,1
0,3,106,0
1,0,332,1
1,0,613,1
0,1,229,1
0,3,219,0
0,2,355,0
1,0,613,1
0,1,709,1
0,3,58,0
0,3,152,0
0,2,128,0
0,2,355,0
1,0,332,1
0,1,437,1
0,2,341,0
1,0,332,1
0,2,128,1
