age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.7637540453074434,-0.02927927927927925,0.0,0.8723206447175295,True,False,False,-0.5,-1.0,-0.10869565217391304,0.0,0.3828125,0.0,0.0,0.0,0.4,0.0,0.45454545454545453,0.0,0.0,0.0,True,False,False,False,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,0.5,7.5,0.9130434782608695,0.0,0.921875,-1.0,0.0,0.0,1.0,3.0,0.5454545454545454,0.3333333333333333,0.5,-3.0,False,False,False,True,False,False,False,False
-0.16828478964401292,-0.12837837837837834,0.0,-0.18044507261221018,False,False,False,0.5,-1.0,0.5869565217391305,0.0,0.921875,-1.0,0.0,0.0,-0.2,0.0,0.2727272727272727,0.3333333333333333,0.5,0.0,False,False,True,True,True,False,False,False
0.5566343042071198,-0.20495495495495492,0.0,-0.34499500826206864,False,True,False,1.0,-1.0,-1.2826086956521738,0.0,0.671875,-2.0,0.0,0.0,0.0,0.0,0.36363636363636365,-0.3333333333333333,1.0,0.0,True,False,False,False,False,False,False,False
-0.44012944983818775,0.268018018018018,0.0,0.6366262132590675,False,False,False,0.5,0.0,0.0,0.0,0.21354166666666666,-1.0,0.0,0.0,-0.2,0.0,-0.8181818181818182,0.3333333333333333,0.5,0.0,False,False,False,False,False,True,False,False
0.7508090614886731,-0.11486486486486484,0.0,-0.30410326798110027,False,True,False,-0.5,-1.0,0.30434782608695654,0.0,-0.6484375,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,-0.6666666666666666,1.0,0.0,True,False,False,False,True,False,False,False
0.05177993527508084,-0.0563063063063063,0.0,-0.1657004547224379,False,True,False,-0.5,-1.0,0.0,0.0,0.59375,0.0,0.0,0.0,0.8,0.0,1.2727272727272727,-0.3333333333333333,0.5,0.0,False,False,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,4.75,0.9130434782608695,0.0,-0.059895833333333336,-2.0,0.0,0.0,1.0,3.0,-0.36363636363636365,0.3333333333333333,1.0,-3.0,False,False,True,False,False,False,False,False
-0.5307443365695793,1.5202702702702702,0.0,3.467373393317447,False,False,False,-0.5,0.0,-0.2608695652173913,0.0,0.19791666666666666,0.0,-1.5,1.0,1.2,0.0,0.45454545454545453,-0.6666666666666666,1.0,0.0,False,False,False,False,False,False,False,False
0.28478964401294504,-0.060810810810810786,0.0,-0.2171725753558247,False,True,False,0.0,-1.0,-0.10869565217391304,0.0,0.0,1.0,0.0,0.0,0.8,0.0,-0.7272727272727273,-0.3333333333333333,1.0,0.0,True,False,True,True,False,False,False,False
