age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
-0.23300970873786406,-0.08783783783783783,0.0,-0.1074817058478389,False,False,False,1.0,-1.0,0.4782608695652174,0.0,0.671875,-2.0,0.0,0.0,-0.2,0.0,0.5454545454545454,-0.3333333333333333,-0.5,0.0,False,False,False,True,False,False,False,False
0.8155339805825242,0.6406493693693692,-5.0,0.09839299202806125,False,True,False,1.0,0.0,0.2608695652173913,-1.0,0.4583333333333333,-2.0,-1.0,3.0,0.0,0.0,0.5454545454545454,0.0,-0.5,-1.0,False,False,False,False,False,False,False,False
0.09061488673139162,1.2274774774774773,0.0,0.9774708340114479,False,True,False,0.0,0.0,-0.5,0.0,0.0,1.0,-1.5,-4.0,0.8,0.0,0.0,-0.3333333333333333,-0.5,0.0,False,True,False,True,False,True,False,False
-0.12944983818770228,0.6509009009009008,0.0,0.6855613532850466,False,False,False,-0.5,0.0,0.41304347826086957,0.0,-0.6979166666666666,0.0,-1.5,0.0,-0.2,0.0,0.36363636363636365,0.0,-0.5,0.0,True,False,False,False,False,False,False,False
0.5566343042071198,-0.07882882882882881,0.0,-0.265727942486653,False,True,False,-0.5,-1.0,0.5869565217391305,0.0,0.8515625,0.0,0.0,0.0,0.0,0.0,-1.1818181818181819,0.0,-0.5,0.0,False,False,False,False,False,False,False,False
0.4012944983818771,-0.038288288288288265,0.0,-0.219174268936012,False,True,False,0.5,-1.0,0.4782608695652174,0.0,0.21354166666666666,-1.0,0.0,0.0,0.8,0.0,-0.09090909090909091,0.0,1.0,0.0,True,False,False,False,True,True,False,False
0.7249190938511327,0.867117117117117,0.0,0.2546164962743062,False,True,False,0.0,0.0,0.0,0.0,-0.8541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.5,0.0,False,False,True,True,True,True,False,False
-0.4789644012944984,3.263513513513513,-1.0,6.364395916299902,False,False,False,0.5,5.75,0.7391304347826086,-2.0,0.921875,-1.0,0.0,0.0,-0.2,3.0,0.5454545454545454,-0.6666666666666666,0.0,-4.0,False,False,False,True,False,False,False,False
-0.49190938511326865,0.40765765765765766,0.0,1.0160466431015251,False,False,False,0.0,0.0,-1.0434782608695652,0.0,0.8828125,1.0,0.0,2.0,1.2,0.0,-0.7272727272727273,0.0,1.0,0.0,False,True,True,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,1.0,-1.75,0.9130434782608695,0.0,0.671875,-2.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.3333333333333333,0.5,-3.0,False,False,False,False,False,False,False,False
