is_emergency,severity_class,symptom_class,needs_immediate_attention
0,3,106,0
1,0,613,1
0,1,229,1
1,0,613,1
0,3,74,0
0,2,694,0
0,3,583,0
0,2,694,0
0,3,581,0
0,2,128,0
1,0,531,1
0,1,229,1
0,1,709,1
0,2,128,0
0,1,437,1
1,0,531,1
0,2,694,0
0,2,128,0
0,2,355,0
0,2,128,0
1,0,531,1
0,2,27,0
1,0,332,1
0,3,106,0
1,0,613,1
0,3,106,0
1,0,531,1
0,1,229,1
0,1,229,1
1,0,332,1
0,3,280,0
0,2,355,0
0,1,709,1
1,0,332,1
0,1,229,1
0,3,290,0
0,1,709,1
0,2,27,0
1,0,613,1
0,3,63,0
0,3,315,0
0,3,501,0
0,3,583,0
0,3,106,0
1,0,332,1
0,3,364,0
0,1,709,1
0,3,175,0
