age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
0.9579288025889967,-0.22297297297297292,0.0,-0.3714298622694802,False,True,False,0.0,-1.0,0.15217391304347827,0.0,-0.5911458333333334,1.0,0.0,0.0,0.0,0.0,-0.36363636363636365,-0.3333333333333333,0.0,0.0,False,False,True,False,True,False,False,False
0.5436893203883496,-0.1689189189189189,0.0,-0.3214432690310778,False,True,False,0.0,-1.0,-1.0869565217391304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7272727272727273,-0.3333333333333333,0.5,0.0,False,False,True,True,False,True,False,False
0.56957928802589,-0.0563063063063063,0.0,-0.253047083676064,False,True,False,1.0,0.0,0.2608695652173913,0.0,0.671875,-2.0,-1.0,3.0,0.0,0.0,0.36363636363636365,-0.6666666666666666,0.5,0.0,False,False,False,False,False,False,False,False
-0.7119741100323624,-0.13288288288288289,0.0,0.2803912574335809,True,False,False,0.5,-1.0,0.4782608695652174,0.0,0.921875,-1.0,0.0,0.0,1.2,0.0,-0.7272727272727273,0.3333333333333333,1.0,0.0,False,False,True,True,False,False,False,False
0.28478964401294504,0.6959459459459458,0.0,0.35931517573810745,False,True,False,1.0,0.0,-1.0434782608695652,0.0,0.671875,-2.0,0.0,2.0,0.8,0.0,1.5454545454545454,-0.6666666666666666,0.5,0.0,False,False,False,True,True,False,False,False
0.3624595469255663,-0.05180180180180177,0.0,-0.2228590191591322,False,True,False,0.0,0.0,1.0,0.0,0.0,1.0,-0.5,0.0,0.8,0.0,-0.7272727272727273,-0.6666666666666666,0.5,0.0,True,True,False,True,False,False,False,False
-0.8673139158576052,-0.34009009009009006,0.0,-0.42992400730715685,False,False,False,-0.5,5.75,0.9130434782608695,0.0,0.018229166666666668,0.0,0.0,0.0,1.0,3.0,0.36363636363636365,-0.6666666666666666,-0.5,-3.0,False,False,False,False,False,False,False,False
0.2977346278317152,0.9121621621621621,0.0,0.5144864620742242,False,True,False,0.5,0.0,-1.3478260869565217,0.0,0.21354166666666666,-1.0,-1.0,-2.0,0.8,0.0,0.2727272727272727,0.3333333333333333,1.0,0.0,False,True,False,True,True,False,False,False
-0.5695792880258901,0.7860360360360359,0.0,2.1436820243621835,False,False,False,1.0,0.0,0.41304347826086957,0.0,-0.059895833333333336,-2.0,-1.5,0.0,1.2,0.0,1.2727272727272727,-0.6666666666666666,-0.5,0.0,True,False,False,True,True,False,False,False
-0.038834951456310655,0.01576576576576579,0.0,-0.06725422760110442,False,False,False,-0.5,-1.0,0.5869565217391305,0.0,0.59375,0.0,0.0,0.0,-0.2,0.0,0.0,0.3333333333333333,1.0,0.0,False,False,True,True,True,False,False,False
-0.46601941747572817,1.1959459459459458,0.0,2.395518790192852,False,False,False,-0.5,0.0,-0.5217391304347826,0.0,0.59375,0.0,-1.5,-1.0,-0.2,0.0,-0.36363636363636365,0.0,0.5,0.0,True,False,False,False,True,True,False,False
0.41423948220064727,0.6644144144144143,0.0,0.2650912876306294,False,True,False,0.5,0.0,0.0,0.0,-0.328125,-1.0,0.0,0.0,0.8,0.0,-0.36363636363636365,-0.6666666666666666,-0.5,0.0,True,False,False,False,False,True,False,False
